merchant_id,nombre_comercio,segmento_comercial,tipo_negocio_desc,region,latitud,longitud,mes_onboarding,tpv_mensual_promedio,fecha_snapshot,modelo_version,probabilidad_churn,nivel_riesgo,driver_1_nombre,driver_1_shap,driver_2_nombre,driver_2_shap,driver_3_nombre,driver_3_shap,clv_proyectado,nba_sugerida,score_salud
DEU-E1004102,Farmacia Sana,Micro,Farmacias y artículos médicos,Pichincha,-0.069613,-78.680548,2023-05,4904.55,2026-04-01,xgb_v1.0,0.0348,Bajo,count_trx_3m,-1.4055,satisfaccion_prom,-0.5513,count_trx_total,-0.5395,558.22,Monitoreo pasivo,96.5
DEU-5A8689D1,Doña Carmita Market,Pequeña,Bares y cantinas,Pichincha,-0.251076,-78.506691,2024-05,13232.65,2026-04-01,xgb_v1.0,0.8252,Crítico,ticket_prom_6m,1.1093,count_trx_total,-0.5467,volatilidad_tpv,0.5008,320.49,Contacto inmediato + plan de retención personalizado,17.5
DEU-52638CE7,Mi Jorgito,Micro,Comida rápida y food trucks,Chimborazo,-1.793302,-78.627421,2022-07,1623.65,2026-04-01,xgb_v1.0,0.0141,Bajo,tenure_meses,-1.5684,count_trx_total,-0.5986,tickets_30d,0.5921,192.94,Monitoreo pasivo,98.6
DEU-BD150EFC,Farmacia Central Express,Pequeña,Farmacias y artículos médicos,Azuay,-2.857002,-78.97473,2025-09,34352.33,2026-04-01,xgb_v1.0,0.1387,Bajo,count_trx_3m,-1.0702,ticket_prom_6m,0.6769,count_trx_1m,-0.5252,2449.15,Monitoreo pasivo,86.1
DEU-9A8DADC7,Super Juanito Center,Micro,Comida rápida y food trucks,Cañar,-2.786875,-78.86877,2024-09,1347.88,2026-04-01,xgb_v1.0,0.047,Bajo,pendiente_tpv_3m,-0.8918,volatilidad_tpv,-0.4527,ticket_prom_6m,-0.4499,137.92,Monitoreo pasivo,95.3
DEU-B18C9702,Boutique Fanny Center,Micro,Boutiques y ropa,Santo Domingo,-0.234219,-79.111462,2023-10,5185.81,2026-04-01,xgb_v1.0,0.943,Crítico,ticket_prom_6m,1.2411,dias_sin_trx_max_1m,1.1756,tickets_30d,1.1717,38.19,Contacto inmediato + plan de retención personalizado,5.7
DEU-E326C6B0,Coop. 24 de Mayo Center,Micro,"Transporte (taxis, cooperativas)",Chimborazo,-1.587523,-78.683579,2022-12,833.58,2026-04-01,xgb_v1.0,0.0538,Bajo,tenure_meses,-1.1724,tpv_3m,0.5796,tasa_rechazo_6m,-0.466,116.12,Monitoreo pasivo,94.6
DEU-C452B231,Don Anita,Mediana,Comida rápida y food trucks,Azuay,-2.901707,-79.039468,2024-09,18328.62,2026-04-01,xgb_v1.0,0.162,Bajo,tasa_rechazo_6m,1.0178,count_trx_3m,-0.5409,count_trx_total,-0.4987,1593.83,Monitoreo pasivo,83.8
DEU-9F6F1C84,El Gladys Center,Micro,Bazares y papelerías,Pichincha,-0.179225,-78.439993,2022-04,1399.27,2026-04-01,xgb_v1.0,0.0059,Bajo,volatilidad_tpv,-0.8878,pendiente_tpv_3m,-0.8731,tenure_meses,-0.8176,127.5,Monitoreo pasivo,99.4
DEU-F1A6392F,Don Anita Center,Micro,Tiendas de abarrotes y víveres,Loja,-4.013418,-79.417557,2024-02,2228.71,2026-04-01,xgb_v1.0,0.0101,Bajo,volatilidad_tpv,-0.8779,pendiente_count_trx_3m,-0.6884,satisfaccion_prom,-0.6021,135.64,Monitoreo pasivo,99.0
DEU-CB7D7E52,El Pancho Center,Micro,Restaurantes y picanterías,Pichincha,-0.188609,-78.283963,2024-11,3272.28,2026-04-01,xgb_v1.0,0.0075,Bajo,count_trx_3m,-1.5525,ticket_prom_6m,0.7555,pendiente_count_trx_3m,-0.5849,341.62,Monitoreo pasivo,99.2
DEU-6EE42930,Doña Carmita Mini,Micro,Fruterías y mercados,Pichincha,-0.165759,-78.528231,2022-05,1051.79,2026-04-01,xgb_v1.0,0.9836,Crítico,dias_sin_trx_max_1m,3.0272,tasa_rechazo_1m,1.5432,tenure_meses,-1.1116,2.55,Contacto inmediato + plan de retención personalizado,1.6
DEU-A1E2A498,Farmacia Salud Plus,Micro,Farmacias y artículos médicos,El Oro,-3.091595,-79.979764,2025-11,1024.08,2026-04-01,xgb_v1.0,0.9948,Crítico,dias_sin_trx_max_1m,1.4624,tickets_30d,0.9565,count_trx_total,0.728,0.44,Contacto inmediato + plan de retención personalizado,0.5
DEU-0946BFF3,Doña Fanny,Micro,Tiendas de abarrotes y víveres,Pichincha,0.024107,-78.475485,2023-10,1787.04,2026-04-01,xgb_v1.0,0.0022,Bajo,count_trx_3m,-1.6424,tpv_3m,-0.725,satisfaccion_prom,-0.518,254.45,Monitoreo pasivo,99.8
DEU-04166906,Boutique Martita,Micro,Boutiques y ropa,El Oro,-3.382736,-79.987431,2025-12,3860.9,2026-04-01,xgb_v1.0,0.9279,Crítico,count_trx_total,0.7748,tenure_meses,0.5425,count_trx_3m,0.5124,0.0,Contacto inmediato + plan de retención personalizado,7.2
DEU-10E37E89,La Pedrito Plus,Micro,Tiendas de abarrotes y víveres,Azuay,-2.906055,-78.956246,2022-07,1647.72,2026-04-01,xgb_v1.0,0.0061,Bajo,tenure_meses,-1.221,tpv_3m,-0.6279,count_trx_total,-0.5569,199.93,Monitoreo pasivo,99.4
DEU-B5AA0277,Super Carmita Express,Micro,Peluquerías y salones de belleza,Imbabura,0.460088,-78.040009,2021-06,2870.21,2026-04-01,xgb_v1.0,0.0061,Bajo,tenure_meses,-1.4525,volatilidad_tpv,-0.8386,count_trx_total,-0.7106,309.83,Monitoreo pasivo,99.4
DEU-337A8B48,Super Kléber Market,Micro,Comida rápida y food trucks,Galápagos,-0.802235,-90.342317,2024-03,1221.44,2026-04-01,xgb_v1.0,0.3284,Bajo,tenure_meses,0.536,ticket_prom_6m,-0.5257,count_trx_total,0.5039,112.89,Monitoreo pasivo,67.2
DEU-5BC40374,Mi Beto Market,Micro,Tiendas de abarrotes y víveres,Loja,-3.899369,-79.428299,2024-08,2301.72,2026-04-01,xgb_v1.0,0.125,Bajo,count_trx_total,-0.7926,tasa_rechazo_6m,0.7802,tpv_3m,-0.5259,251.78,Monitoreo pasivo,87.5
DEU-C4A2DED5,Tío Nelly,Pequeña,Cafeterías y panaderías,Guayas,-2.274901,-79.986607,2024-10,5301.77,2026-04-01,xgb_v1.0,0.0062,Bajo,count_trx_3m,-0.993,pendiente_tpv_3m,-0.8163,count_trx_total,-0.6907,547.68,Monitoreo pasivo,99.4
DEU-9A7E8406,Tío Segundo Express,Micro,Panaderías y pastelerías,Guayas,-2.278857,-79.87556,2021-10,1162.17,2026-04-01,xgb_v1.0,0.0366,Bajo,tenure_meses,-1.3506,count_trx_total,-0.5367,tpv_3m,0.5206,113.72,Monitoreo pasivo,96.3
DEU-18766EF5,El Segundo Mini,Pequeña,Tiendas de abarrotes y víveres,Guayas,-2.041015,-79.954919,2023-05,8233.64,2026-04-01,xgb_v1.0,0.0013,Bajo,count_trx_3m,-0.9968,volatilidad_tpv,-0.9666,tpv_3m,-0.6251,905.34,Monitoreo pasivo,99.9
DEU-B8829CD5,Tía Anita Market,Micro,Restaurantes y picanterías,Guayas,-2.194929,-79.986783,2023-04,2525.71,2026-04-01,xgb_v1.0,0.2011,Bajo,volatilidad_tpv,-0.6481,tasa_rechazo_1m,-0.4342,count_trx_total,0.3679,222.34,Monitoreo pasivo,79.9
DEU-6BEA63B0,Tío Fanny Market,Mediana,Comida rápida y food trucks,Pichincha,-0.141937,-78.492759,2022-12,19236.22,2026-04-01,xgb_v1.0,0.0268,Bajo,tenure_meses,-0.91,tasa_rechazo_6m,0.695,ticket_prom_6m,-0.4321,1926.32,Monitoreo pasivo,97.3
DEU-55A8A8D4,Doña Chabela,Mediana,Panaderías y pastelerías,Azuay,-2.879311,-79.00071,2025-11,33297.82,2026-04-01,xgb_v1.0,0.019,Bajo,count_trx_3m,-1.2705,tpv_3m,-0.5775,count_trx_1m,-0.5227,767.63,Monitoreo pasivo,98.1
DEU-9F63EFA0,Farmacia Central Market,Micro,Farmacias y artículos médicos,Cañar,-2.864197,-78.842283,2022-03,4754.85,2026-04-01,xgb_v1.0,0.0062,Bajo,count_trx_3m,-1.1396,tasa_rechazo_6m,0.9007,tenure_meses,-0.8856,416.0,Monitoreo pasivo,99.4
DEU-5134B06C,Doña Lucho Market,Micro,Tiendas de abarrotes y víveres,Loja,-3.807764,-79.17373,2024-04,1693.42,2026-04-01,xgb_v1.0,0.0387,Bajo,volatilidad_tpv,-1.0224,count_trx_total,-0.868,tenure_meses,0.4822,199.47,Monitoreo pasivo,96.1
DEU-32572D66,Don Pedrito,Micro,Comida rápida y food trucks,Zamora Chinchipe,-3.958038,-78.902013,2021-10,916.06,2026-04-01,xgb_v1.0,0.9796,Crítico,dias_sin_trx_max_1m,1.7681,tenure_meses,-1.1149,tasa_rechazo_1m,0.9535,2.91,Contacto inmediato + plan de retención personalizado,2.0
DEU-745F1F4B,Doña Mayra Center,Micro,Comida rápida y food trucks,Guayas,-2.176422,-79.937406,2025-11,605.9,2026-04-01,xgb_v1.0,0.9283,Crítico,tickets_30d,1.0143,count_trx_total,0.6896,tpv_1m,0.5632,3.19,Soporte técnico prioritario + revisión de SLAs,7.2
DEU-EA813DB9,Tío Kléber Market,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.136615,-78.46469,2022-11,1556.1,2026-04-01,xgb_v1.0,0.0699,Bajo,tenure_meses,-1.3712,tasa_rechazo_1m,-0.7929,dias_sin_trx_max_1m,0.7635,166.65,Monitoreo pasivo,93.0
DEU-6759CE89,Super Martita Market,Micro,Comercio mixto (bazar + abarrote),Santo Domingo,-0.1032,-79.105661,2024-11,3179.41,2026-04-01,xgb_v1.0,0.0113,Bajo,count_trx_3m,-1.6562,tpv_3m,-0.6871,count_trx_total,-0.5752,299.69,Monitoreo pasivo,98.9
DEU-E867DB03,Tío Jorgito Express,Micro,Tiendas de abarrotes y víveres,Santo Domingo,-0.289561,-79.247326,2022-12,2106.05,2026-04-01,xgb_v1.0,0.0132,Bajo,tenure_meses,-1.2962,count_trx_total,-0.7079,volatilidad_tpv,-0.512,232.76,Monitoreo pasivo,98.7
DEU-11A4EA15,Tía Manuelito,Pequeña,Lavanderías y tintorerías,Pichincha,-0.12869,-78.472538,2021-09,6266.77,2026-04-01,xgb_v1.0,0.0034,Bajo,tenure_meses,-1.1427,count_trx_3m,-1.0505,ticket_prom_6m,-0.6192,792.97,Monitoreo pasivo,99.7
DEU-4828C721,Doña Lucho,Micro,Bazares y papelerías,Pichincha,-0.198757,-78.467527,2023-08,1460.53,2026-04-01,xgb_v1.0,0.0011,Bajo,count_trx_3m,-1.4767,pendiente_tpv_3m,-1.0852,dias_sin_trx_max_1m,0.7697,286.89,Monitoreo pasivo,99.9
DEU-FB49C544,Tío Gladys,Micro,Cafeterías y panaderías,Pichincha,-0.205322,-78.450268,2024-07,1068.13,2026-04-01,xgb_v1.0,0.3983,Medio,dias_sin_trx_max_1m,0.8281,tasa_rechazo_1m,-0.5915,count_trx_total,-0.5122,62.91,Seguimiento comercial,60.2
DEU-0B1A9CC1,Mi Martita,Pequeña,Tiendas de abarrotes y víveres,Manabí,-1.045823,-80.432074,2020-10,4971.39,2026-04-01,xgb_v1.0,0.0142,Bajo,tenure_meses,-0.9122,count_trx_3m,-0.785,tpv_3m,-0.6475,716.1,Monitoreo pasivo,98.6
DEU-D8A51105,Super Rosita Express,Micro,Tiendas de abarrotes y víveres,Tungurahua,-1.087368,-78.67589,2024-05,2199.49,2026-04-01,xgb_v1.0,0.0233,Bajo,pendiente_tpv_3m,-0.9636,volatilidad_tpv,-0.8816,count_trx_total,-0.6876,182.95,Monitoreo pasivo,97.7
DEU-F9C444DF,Boutique Chabela Market,Micro,Boutiques y ropa,Guayas,-2.306979,-79.954919,2025-06,11573.05,2026-04-01,xgb_v1.0,0.0448,Bajo,count_trx_3m,-1.4314,ticket_prom_6m,0.5772,count_trx_total,-0.4882,1320.53,Monitoreo pasivo,95.5
DEU-9142F4F3,Doña Rosita Center,Micro,Restaurantes y picanterías,Loja,-3.988396,-79.256426,2024-04,1659.09,2026-04-01,xgb_v1.0,0.9966,Crítico,dias_sin_trx_max_1m,1.6048,tasa_rechazo_1m,1.1331,tickets_30d,0.9609,0.72,Contacto inmediato + plan de retención personalizado,0.3
DEU-4552B637,Doña Beto Plus,Pequeña,Comida rápida y food trucks,Guayas,-2.232263,-79.839393,2023-12,5179.83,2026-04-01,xgb_v1.0,0.0049,Bajo,count_trx_3m,-1.1438,pendiente_count_trx_3m,-0.7157,tpv_3m,-0.6739,780.28,Monitoreo pasivo,99.5
DEU-2032515F,El Mayra,Micro,Tiendas de abarrotes y víveres,El Oro,-3.225879,-79.900211,2024-06,1730.6,2026-04-01,xgb_v1.0,0.1537,Bajo,pendiente_tpv_3m,-0.8565,count_trx_total,0.6883,count_trx_6m,-0.5088,152.17,Monitoreo pasivo,84.6
DEU-26843DC0,Tío Anita,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.050578,-78.666304,2021-08,1833.75,2026-04-01,xgb_v1.0,0.0049,Bajo,tenure_meses,-1.289,volatilidad_tpv,-0.883,pendiente_tpv_3m,-0.7444,215.26,Monitoreo pasivo,99.5
DEU-75E770D0,El Pedrito Center,Micro,Cafeterías y panaderías,Manabí,-1.108711,-80.308425,2022-06,821.43,2026-04-01,xgb_v1.0,0.0347,Bajo,tenure_meses,-1.4121,pendiente_tpv_3m,-0.7937,count_trx_6m,-0.6371,75.48,Monitoreo pasivo,96.5
DEU-0CA3CB4F,Mi Kléber Plus,Micro,Restaurantes y picanterías,Pichincha,-0.202852,-78.469831,2020-12,2148.81,2026-04-01,xgb_v1.0,0.0307,Bajo,dias_sin_trx_max_1m,1.6112,count_trx_3m,-0.9266,tenure_meses,-0.8516,254.01,Monitoreo pasivo,96.9
DEU-89DBF5D2,Tío Carmita Market,Micro,Panaderías y pastelerías,Guayas,-2.248258,-79.926217,2022-12,1080.67,2026-04-01,xgb_v1.0,0.0034,Bajo,tenure_meses,-1.0142,count_trx_total,-0.6215,tpv_6m,-0.4709,141.98,Monitoreo pasivo,99.7
DEU-C3400C7B,Farmacia del Barrio,Micro,Farmacias y artículos médicos,Manabí,-1.124705,-80.449487,2023-01,3981.1,2026-04-01,xgb_v1.0,0.0189,Bajo,tenure_meses,-1.2283,volatilidad_tpv,-0.7375,count_trx_total,-0.6409,426.5,Monitoreo pasivo,98.1
DEU-83A883EF,Boutique Jorgito,Micro,Boutiques y ropa,Pichincha,-0.226394,-78.421993,2022-02,6358.87,2026-04-01,xgb_v1.0,0.1125,Bajo,tenure_meses,-0.9755,ticket_prom_6m,0.4918,tasa_rechazo_6m,-0.4276,609.15,Monitoreo pasivo,88.8
DEU-36E81932,Tío Jorgito,Micro,Peluquerías y salones de belleza,Azuay,-2.870343,-79.019655,2025-09,4681.58,2026-04-01,xgb_v1.0,0.0964,Bajo,ticket_prom_6m,0.7598,count_trx_1m,-0.6556,count_trx_3m,-0.6427,411.59,Monitoreo pasivo,90.4
DEU-48BED794,Farmacia Salud Market,Micro,Farmacias y artículos médicos,Guayas,-2.062782,-79.885269,2023-01,3060.35,2026-04-01,xgb_v1.0,0.0927,Bajo,tenure_meses,-1.0911,ticket_prom_6m,0.7673,tasa_rechazo_max_3m,-0.464,294.67,Monitoreo pasivo,90.7
DEU-C4A9E4F0,Tío Lucho Market,Micro,Peluquerías y salones de belleza,El Oro,-3.068615,-79.989323,2023-06,3397.89,2026-04-01,xgb_v1.0,0.1517,Bajo,ratio_pago_rechazado,-0.4344,count_trx_total,-0.4297,ticket_prom_6m,0.3728,328.63,Monitoreo pasivo,84.8
DEU-F899E3DA,Farmacia Salud,Micro,Farmacias y artículos médicos,Manabí,-1.129257,-80.392234,2026-02,7454.04,2026-04-01,xgb_v1.0,0.8504,Crítico,count_trx_total,0.7111,count_trx_3m,0.4811,tpv_3m,0.4391,0.0,Contacto inmediato + plan de retención personalizado,15.0
DEU-07C87F2E,Mi Kléber Mini,Micro,Tiendas de abarrotes y víveres,Tungurahua,-1.26959,-78.750187,2025-11,832.54,2026-04-01,xgb_v1.0,0.9766,Crítico,count_trx_total,0.9572,tickets_30d,0.6163,count_trx_6m,0.5493,1.53,Contacto inmediato + plan de retención personalizado,2.3
DEU-F72C7484,Tío Lucho Plus,Micro,Venta y repuestos de motos,Guayas,-2.295845,-79.762261,2024-06,9410.63,2026-04-01,xgb_v1.0,0.0198,Bajo,count_trx_3m,-1.0371,volatilidad_tpv,-0.7701,ratio_count_3m_vs_total,0.6061,866.39,Monitoreo pasivo,98.0
DEU-6802142A,Tía Rosita Mini,Mediana,Restaurantes y picanterías,Manabí,-1.086531,-80.491219,2023-11,54958.03,2026-04-01,xgb_v1.0,0.0323,Bajo,count_trx_3m,-1.0189,count_trx_total,-0.6456,tasa_rechazo_6m,-0.5308,7166.67,Monitoreo pasivo,96.8
DEU-2840AF29,Doña Juanito Express,Pequeña,Tiendas de abarrotes y víveres,Tungurahua,-1.23281,-78.631274,2023-03,5791.77,2026-04-01,xgb_v1.0,0.007,Bajo,count_trx_3m,-1.0221,pendiente_tpv_3m,-0.6827,count_trx_total,-0.6112,752.57,Monitoreo pasivo,99.3
DEU-45FD903D,Mi Fanny Center,Micro,Peluquerías y salones de belleza,Azuay,-2.878643,-79.062989,2023-05,3608.86,2026-04-01,xgb_v1.0,0.0142,Bajo,count_trx_3m,-1.0661,volatilidad_tpv,-0.6407,count_trx_total,-0.5378,540.56,Monitoreo pasivo,98.6
DEU-05888B97,La Nelly,Micro,Restaurantes y picanterías,Azuay,-2.961456,-79.066712,2025-07,4088.3,2026-04-01,xgb_v1.0,0.0102,Bajo,count_trx_3m,-1.9081,tickets_30d,0.9929,pendiente_tpv_3m,-0.7649,507.2,Monitoreo pasivo,99.0
DEU-A67C20E7,Doña Segundo Express,Micro,Comida rápida y food trucks,Manabí,-1.007579,-80.443288,2023-05,1362.75,2026-04-01,xgb_v1.0,0.4468,Medio,count_trx_total,0.6818,ticket_prom_6m,-0.4318,tpv_3m,0.4195,71.02,Seguimiento comercial,55.3
DEU-10A1650D,Coop. Trans Vencedores,Micro,"Transporte (taxis, cooperativas)",Guayas,-2.208317,-79.779108,2025-08,428.88,2026-04-01,xgb_v1.0,0.9638,Crítico,count_trx_total,0.8576,count_trx_6m,0.7965,tasa_rechazo_1m,0.6948,2.51,Contacto inmediato + plan de retención personalizado,3.6
DEU-DCFC4E61,Mi Kléber Market,Micro,Restaurantes y picanterías,Napo,-0.981566,-77.853414,2022-03,2468.52,2026-04-01,xgb_v1.0,0.1363,Bajo,tenure_meses,-1.3985,count_trx_6m,0.4535,ticket_prom_6m,0.3931,259.61,Monitoreo pasivo,86.4
DEU-EF86A98B,Don Gladys,Micro,Restaurantes y picanterías,Azuay,-2.742366,-79.022951,2020-10,2575.62,2026-04-01,xgb_v1.0,0.0317,Bajo,tenure_meses,-1.1521,tpv_3m,-0.695,ticket_prom_6m,-0.4264,289.36,Monitoreo pasivo,96.8
DEU-AFA62495,Super Chabela Center,Micro,Restaurantes y picanterías,Pichincha,-0.265945,-78.460456,2022-02,2788.06,2026-04-01,xgb_v1.0,0.02,Bajo,tenure_meses,-1.3783,pendiente_tpv_3m,-0.881,pendiente_count_trx_3m,-0.6794,323.55,Monitoreo pasivo,98.0
DEU-751E1119,Boutique Mayra,Micro,Boutiques y ropa,Sucumbíos,0.170247,-76.902017,2022-09,5190.75,2026-04-01,xgb_v1.0,0.1788,Bajo,dias_sin_trx_max_1m,1.6357,tenure_meses,-1.2979,tasa_rechazo_1m,-0.7496,424.9,Monitoreo pasivo,82.1
DEU-2626B609,Tía Nelly Plus,Micro,Bazares y papelerías,Pichincha,-0.150828,-78.427239,2022-10,1510.13,2026-04-01,xgb_v1.0,0.0045,Bajo,count_trx_3m,-1.5248,tenure_meses,-0.6927,pendiente_count_trx_3m,-0.5917,140.74,Monitoreo pasivo,99.6
DEU-A223FDFC,Tío Pedrito,Micro,Peluquerías y salones de belleza,Santa Elena,-2.374775,-80.782823,2022-08,2968.98,2026-04-01,xgb_v1.0,0.1528,Bajo,tenure_meses,-1.0352,count_trx_total,0.6955,pendiente_count_trx_3m,-0.6483,347.77,Monitoreo pasivo,84.7
DEU-09EEA360,Farmacia Sana Plus,Micro,Farmacias y artículos médicos,Santo Domingo,-0.207248,-79.142856,2023-04,4196.35,2026-04-01,xgb_v1.0,0.0059,Bajo,volatilidad_tpv,-1.1104,count_trx_3m,-0.9144,pendiente_tpv_3m,-0.8463,449.73,Monitoreo pasivo,99.4
DEU-1A92D692,Doña Anita Center,Micro,Panaderías y pastelerías,Santo Domingo,-0.369926,-79.243233,2024-04,1163.54,2026-04-01,xgb_v1.0,0.0542,Bajo,count_trx_3m,-1.7325,count_trx_total,-0.6001,tasa_rechazo_1m,0.5223,161.85,Monitoreo pasivo,94.6
DEU-448501FD,Mi Segundo Mini,Micro,Cafeterías y panaderías,Azuay,-2.815015,-78.82621,2023-01,1043.9,2026-04-01,xgb_v1.0,0.0482,Bajo,tenure_meses,-1.2166,count_trx_total,-0.5452,tpv_6m,-0.4595,130.37,Monitoreo pasivo,95.2
DEU-07791422,Mi Beto,Micro,Cafeterías y panaderías,Manabí,-1.004808,-80.447828,2026-01,1850.18,2026-04-01,xgb_v1.0,0.8375,Crítico,count_trx_total,0.7111,count_trx_3m,0.4811,tasa_rechazo_1m,-0.4338,0.0,Contacto inmediato + plan de retención personalizado,16.3
DEU-D00A3D45,Mi Jorgito Market,Micro,Restaurantes y picanterías,Pichincha,-0.374016,-78.510448,2024-09,2935.75,2026-04-01,xgb_v1.0,0.0204,Bajo,count_trx_3m,-1.796,count_trx_total,-0.5635,tasa_rechazo_6m,-0.4784,317.73,Monitoreo pasivo,98.0
DEU-52D1A1B0,Tía Carmita Market,Micro,Comercio mixto (bazar + abarrote),Chimborazo,-1.758436,-78.532241,2022-06,1676.24,2026-04-01,xgb_v1.0,0.0335,Bajo,tenure_meses,-1.142,tasa_rechazo_6m,1.0243,tpv_3m,-0.537,284.2,Monitoreo pasivo,96.6
DEU-4E4D2C7D,Boutique Segundo Mini,Micro,Boutiques y ropa,Manabí,-1.049976,-80.390927,2024-02,6410.21,2026-04-01,xgb_v1.0,0.0324,Bajo,count_trx_total,-0.841,count_trx_1m,-0.5051,tasa_rechazo_6m,-0.4898,760.79,Monitoreo pasivo,96.8
DEU-8367D228,Mi Lucho,Micro,Cafeterías y panaderías,Orellana,-0.510426,-76.944617,2023-10,916.33,2026-04-01,xgb_v1.0,0.4868,Medio,volatilidad_tpv,-0.9032,count_trx_total,0.5034,tpv_3m,0.4083,47.48,Seguimiento comercial,51.3
DEU-1CB20233,Farmacia Vida Center,Micro,Farmacias y artículos médicos,Guayas,-2.160882,-79.956752,2025-09,5507.49,2026-04-01,xgb_v1.0,0.2153,Bajo,count_trx_3m,-2.0355,ticket_prom_6m,1.0417,count_trx_1m,-0.6023,543.29,Monitoreo pasivo,78.5
DEU-2FA98042,Super Segundo Market,Micro,Tiendas de abarrotes y víveres,Loja,-3.94872,-79.2316,2024-07,2239.65,2026-04-01,xgb_v1.0,0.0074,Bajo,count_trx_3m,-1.8176,tpv_3m,-0.7422,ticket_prom_6m,-0.5951,261.12,Monitoreo pasivo,99.3
DEU-86E48CE7,Boutique Kléber,Micro,Boutiques y ropa,El Oro,-3.211166,-79.90092,2022-06,5795.62,2026-04-01,xgb_v1.0,0.0104,Bajo,tenure_meses,-1.0687,pendiente_tpv_3m,-0.7593,count_trx_6m,-0.6223,637.02,Monitoreo pasivo,99.0
DEU-7018840E,Mi Jorgito,Micro,Cafeterías y panaderías,Santo Domingo,-0.296199,-79.246322,2022-03,1245.84,2026-04-01,xgb_v1.0,0.0061,Bajo,tenure_meses,-1.032,count_trx_3m,-0.9448,tpv_6m,-0.5013,139.12,Monitoreo pasivo,99.4
DEU-A38CA31A,Tía Jorgito,Micro,Tiendas de abarrotes y víveres,Manabí,-1.001242,-80.576463,2024-06,1715.12,2026-04-01,xgb_v1.0,0.7588,Alto,tenure_meses,0.5542,tasa_rechazo_1m,-0.5261,count_trx_6m,0.4031,43.61,Programa de onboarding extendido + capacitación,24.1
DEU-FCD77A45,Don Mayra Plus,Micro,Tiendas de abarrotes y víveres,Pastaza,-1.438081,-77.862528,2023-01,1959.26,2026-04-01,xgb_v1.0,0.0394,Bajo,count_trx_3m,-0.8934,tenure_meses,-0.7904,tpv_3m,0.4497,181.62,Monitoreo pasivo,96.1
DEU-35257A12,La Jorgito,Micro,Restaurantes y picanterías,Guayas,-2.252695,-79.756004,2025-10,4742.78,2026-04-01,xgb_v1.0,0.0358,Bajo,count_trx_3m,-1.7087,count_trx_1m,-0.5535,tpv_total,-0.493,341.06,Monitoreo pasivo,96.4
DEU-4B24D7E2,Boutique Martita,Micro,Boutiques y ropa,Pichincha,-0.200421,-78.590843,2022-01,5577.0,2026-04-01,xgb_v1.0,0.0087,Bajo,tenure_meses,-0.8865,ticket_prom_6m,0.8512,volatilidad_tpv,-0.7372,723.83,Monitoreo pasivo,99.1
DEU-878E4056,Super Rosita Express,Micro,Restaurantes y picanterías,Zamora Chinchipe,-4.134297,-78.943785,2025-09,3112.96,2026-04-01,xgb_v1.0,0.8326,Crítico,tickets_30d,1.351,ticket_prom_6m,0.984,count_trx_total,0.611,59.19,Soporte técnico prioritario + revisión de SLAs,16.7
DEU-91E42D7E,El Rosita Express,Micro,Bazares y papelerías,Guayas,-2.172502,-79.891711,2023-02,1253.77,2026-04-01,xgb_v1.0,0.0044,Bajo,tenure_meses,-1.0616,count_trx_total,-0.6526,ticket_prom_6m,-0.5096,135.39,Monitoreo pasivo,99.6
DEU-36E583EE,Super Kléber,Micro,Restaurantes y picanterías,El Oro,-3.309993,-79.93353,2023-10,1503.82,2026-04-01,xgb_v1.0,0.9619,Crítico,dias_sin_trx_max_1m,2.073,tasa_rechazo_1m,1.0784,tpv_3m,-0.4759,8.43,Contacto inmediato + plan de retención personalizado,3.8
DEU-F3CBA4A6,Super Mayra Plus,Micro,Tiendas de abarrotes y víveres,Guayas,-2.194164,-79.955026,2023-05,1796.4,2026-04-01,xgb_v1.0,0.0854,Bajo,count_trx_total,-0.5845,tpv_3m,-0.4706,ticket_prom_6m,-0.406,187.52,Monitoreo pasivo,91.5
DEU-75C2E6AB,Doña Kléber,Micro,Restaurantes y picanterías,Guayas,-2.134979,-79.964841,2024-07,3630.53,2026-04-01,xgb_v1.0,0.001,Bajo,count_trx_3m,-1.6022,pendiente_tpv_3m,-0.7615,volatilidad_tpv,-0.7234,533.75,Monitoreo pasivo,99.9
DEU-A406CE8E,Tía Pancho Plus,Micro,Peluquerías y salones de belleza,Guayas,-2.141055,-79.762244,2024-02,3970.73,2026-04-01,xgb_v1.0,0.233,Bajo,ticket_prom_6m,0.5505,tenure_meses,0.5223,count_trx_total,-0.4773,435.0,Monitoreo pasivo,76.7
DEU-174A086D,Boutique Pancho Center,Micro,Boutiques y ropa,Guayas,-2.168646,-79.92313,2024-10,8105.68,2026-04-01,xgb_v1.0,0.0908,Bajo,ticket_prom_6m,0.661,count_trx_1m,-0.6171,count_trx_total,-0.4352,894.16,Monitoreo pasivo,90.9
DEU-4268CA6E,La Beto,Micro,Comercio mixto (bazar + abarrote),Manabí,-1.0959,-80.377958,2025-12,474.97,2026-04-01,xgb_v1.0,0.8936,Crítico,count_trx_total,0.7748,count_trx_3m,0.5186,tpv_3m,0.4549,0.0,Contacto inmediato + plan de retención personalizado,10.6
