merchant_id,fecha_corte,probabilidad_churn,prob_rank,segmento_churn,segmento_comercial,region,tipo_negocio_desc,tenure_meses,tpv_sum_6m,tx_sum_6m,recencia_bucket_0,nombre_comercio,ciudad,ejecutivo_cuenta
DEU-F0DAE7E7,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Imbabura,Restaurantes y picanterías,13.9,9617.74,816.0,menos_5,La Beto Plus,Ibarra,Iván Moreno
DEU-BCE8522F,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Tiendas de abarrotes y víveres,10.6,5282.650000000001,634.0,entre_5_y_10,Tío Chabela Express,Guayaquil,Hilda Proaño
DEU-0DAF7E45,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Santo Domingo,Restaurantes y picanterías,16.6,10680.94,921.0,menos_5,La Jorgito,Santo Domingo,Auto-gestionado
DEU-5AEBDC00,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Restaurantes y picanterías,-0.5,1684.24,136.0,menos_5,Tío Martita Market,Quito,Auto-gestionado
DEU-DFB4EB3F,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Tiendas de abarrotes y víveres,8.7,6383.2699999999995,845.0,menos_5,Tío Martita,Guayaquil,Auto-gestionado
DEU-1E81E4DB,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Imbabura,Venta y repuestos de motos,61.6,37737.68,763.0,entre_5_y_10,Doña Gladys,Ibarra,Auto-gestionado
DEU-4E204AF9,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Santo Domingo,Comercio mixto (bazar + abarrote),8.3,6319.62,705.0,menos_5,Super Beto,Santo Domingo,Hilda Proaño
DEU-C709A796,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Santa Elena,"Transporte (taxis, cooperativas)",6.6,3273.38,770.0,menos_5,Coop. Reina del Camino Center,Santa Elena,Auto-gestionado
DEU-5DDEC286,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Azuay,Panaderías y pastelerías,61.0,4881.92,946.0,menos_5,La Mayra Market,Cuenca,Auto-gestionado
DEU-D76C926D,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Peluquerías y salones de belleza,26.8,17083.56,1176.0,menos_5,El Fanny Express,Guayaquil,Auto-gestionado
DEU-0A92746E,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Carchi,Boutiques y ropa,0.5,9785.83,305.0,menos_5,Boutique Rosita,Tulcán,Auto-gestionado
DEU-9571ECC6,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Bazares y papelerías,2.0,858.56,143.0,menos_5,Tía Segundo Center,Guayaquil,Esteban Ruiz
DEU-4F540477,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Manabí,Restaurantes y picanterías,38.9,9884.7,794.0,menos_5,El Manuelito Market,Portoviejo,Auto-gestionado
DEU-79DB3ECE,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Restaurantes y picanterías,7.3,10051.630000000001,798.0,menos_5,El Segundo Plus,Quito,Auto-gestionado
DEU-4FBD4205,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Pequeña,Cotopaxi,Restaurantes y picanterías,-0.2,1799.12,133.0,menos_5,Don Gladys,Latacunga,Jimena Salazar
DEU-EDD46FB3,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Bares y cantinas,28.6,11563.29,699.0,menos_5,Mi Jorgito Express,Quito,Auto-gestionado
DEU-E378BFF6,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Venta y repuestos de motos,5.2,38104.6,903.0,menos_5,Don Lucho Mini,Guayaquil,Auto-gestionado
DEU-79647FB0,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Chimborazo,Boutiques y ropa,54.1,25977.04,899.0,menos_5,Boutique Juanito Plus,Riobamba,Auto-gestionado
DEU-10841231,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Manabí,Comida rápida y food trucks,15.9,5485.92,914.0,menos_5,Mi Lucho,Portoviejo,Auto-gestionado
DEU-62C441F4,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Azuay,Comida rápida y food trucks,66.0,5848.81,960.0,menos_5,Tía Rosita Center,Cuenca,Carlos Mendoza
DEU-4DEA957E,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Tungurahua,Peluquerías y salones de belleza,35.8,16522.87,1068.0,menos_5,Tía Beto Market,Ambato,Auto-gestionado
DEU-04B91119,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Pequeña,Orellana,Restaurantes y picanterías,1.0,16122.45,1310.0,menos_5,Don Lucho Mini,Coca,Jimena Salazar
DEU-7FFAA32E,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Cañar,Venta y repuestos de motos,16.5,37429.61,795.0,menos_5,Super Lucho Center,Azogues,Auto-gestionado
DEU-A84ED3D5,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Bares y cantinas,3.0,11629.24,701.0,menos_5,Tío Segundo Express,Guayaquil,Auto-gestionado
DEU-DC8147B8,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Tungurahua,Restaurantes y picanterías,16.5,13599.15,1070.0,menos_5,Mi Martita Express,Ambato,Auto-gestionado
DEU-2DE01C7B,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Santo Domingo,Restaurantes y picanterías,-0.2,1082.44,110.0,menos_5,La Nelly Mini,Santo Domingo,Auto-gestionado
DEU-DB4E8762,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Azuay,Lavanderías y tintorerías,4.6,8303.9,989.0,menos_5,Mi Fanny Center,Cuenca,Auto-gestionado
DEU-E63C0632,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Esmeraldas,Tiendas de abarrotes y víveres,45.0,7445.31,936.0,menos_5,Don Anita Plus,Esmeraldas,Auto-gestionado
DEU-A5541D9D,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,"Transporte (taxis, cooperativas)",35.8,2958.49,746.0,menos_5,Coop. Reina del Camino Center,Quito,Auto-gestionado
DEU-C85C6E34,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Cafeterías y panaderías,22.8,5350.2,1018.0,menos_5,El Pedrito Express,Guayaquil,Auto-gestionado
DEU-FB2D3D45,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Pequeña,Pichincha,Restaurantes y picanterías,20.6,50574.03999999999,4094.0,menos_5,La Segundo Express,Quito,Fernanda Ortiz
DEU-24A61893,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Farmacias y artículos médicos,0.4,1167.06,55.0,menos_5,Farmacia Salud Mini,Guayaquil,Jimena Salazar
DEU-5EAA3AE0,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,El Oro,Boutiques y ropa,69.6,29392.58,1060.0,menos_5,Boutique Anita Express,Machala,Auto-gestionado
DEU-513C7AA0,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Tiendas de abarrotes y víveres,47.7,5098.94,682.0,menos_5,Mi Juanito Mini,Guayaquil,Auto-gestionado
DEU-A2428B17,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,El Oro,Comida rápida y food trucks,27.3,9414.7,1494.0,menos_5,Tía Fanny Plus,Machala,Auto-gestionado
DEU-B7D90129,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Tiendas de abarrotes y víveres,43.7,10444.46,1247.0,menos_5,Doña Fanny Market,Guayaquil,Hilda Proaño
DEU-225B3454,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Bazares y papelerías,16.5,7479.23,1161.0,menos_5,Mi Beto,Quito,Auto-gestionado
DEU-DCE2C054,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Manabí,Fruterías y mercados,4.0,5001.33,677.0,menos_5,Super Lucho Center,Portoviejo,Kevin Jaramillo
DEU-32572D66,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Zamora Chinchipe,Comida rápida y food trucks,51.0,5135.5,889.0,menos_5,Don Pedrito,Zamora,Auto-gestionado
DEU-745F1F4B,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Comida rápida y food trucks,1.8,1377.18,227.0,menos_5,Doña Mayra Center,Guayaquil,Auto-gestionado
DEU-73CED42A,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Tiendas de abarrotes y víveres,4.0,7895.68,954.0,menos_5,Tía Segundo Center,Guayaquil,Auto-gestionado
DEU-45F66F3D,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,El Oro,Tiendas de abarrotes y víveres,0.8,1369.77,140.0,menos_5,Tía Manuelito Plus,Machala,Mateo Pérez
DEU-CA78599B,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,"Transporte (taxis, cooperativas)",2.5,2487.17,572.0,menos_5,Coop. Los Andes Center,Quito,Mateo Pérez
DEU-04166906,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,El Oro,Boutiques y ropa,0.9,848.3499999999999,28.0,menos_5,Boutique Martita,Machala,Auto-gestionado
DEU-CE4444E8,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Pequeña,Guayas,Lavanderías y tintorerías,6.5,23729.52,2946.0,menos_5,La Chabela Market,Guayaquil,Natalia Rosales
DEU-4BE46942,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Comercio mixto (bazar + abarrote),2.6,5429.96,570.0,menos_5,El Juanito Market,Guayaquil,Auto-gestionado
DEU-08617898,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Pequeña,Loja,Comida rápida y food trucks,0.7,2101.89,314.0,menos_5,El Pancho Mini,Loja,Diana Cárdenas
DEU-6E301DB8,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Azuay,Fruterías y mercados,4.6,6010.89,854.0,menos_5,Tía Mayra Express,Cuenca,Mateo Pérez
DEU-2D75C45E,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Azuay,Comida rápida y food trucks,63.6,5672.13,884.0,menos_5,Tío Mayra Mini,Cuenca,Auto-gestionado
DEU-FA6B87E0,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Orellana,Comercio mixto (bazar + abarrote),17.7,8084.78,929.0,menos_5,El Chabela Plus,Coca,Jimena Salazar
DEU-B18C9702,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Santo Domingo,Boutiques y ropa,26.5,18376.31,660.0,menos_5,Boutique Fanny Center,Santo Domingo,Auto-gestionado
DEU-B6B44137,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Peluquerías y salones de belleza,18.7,10042.67,694.0,menos_5,Tía Gladys Express,Quito,Auto-gestionado
DEU-A733EA14,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Imbabura,Boutiques y ropa,5.0,20376.83,752.0,menos_5,Boutique Lucho Mini,Ibarra,Carlos Mendoza
DEU-D08A6DAC,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Pequeña,Pichincha,Cafeterías y panaderías,46.3,21648.03,4322.0,menos_5,La Nelly,Quito,Hilda Proaño
DEU-D8C9D5E5,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Tungurahua,Restaurantes y picanterías,7.0,11780.04,945.0,menos_5,La Manuelito Express,Ambato,Carlos Mendoza
DEU-04FA38E4,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Comida rápida y food trucks,0.5,347.39,66.0,menos_5,Doña Lucho,Quito,Auto-gestionado
DEU-1AC084D0,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Pequeña,Tungurahua,Comercio mixto (bazar + abarrote),20.8,31470.04,3239.0,menos_5,El Beto,Ambato,Fernanda Ortiz
DEU-C770B55D,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,El Oro,Fruterías y mercados,21.8,5558.47,766.0,menos_5,El Beto,Machala,Auto-gestionado
DEU-E04575DC,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Manabí,Lavanderías y tintorerías,12.7,13287.58,1498.0,menos_5,Tía Pedrito,Portoviejo,Auto-gestionado
DEU-6EE42930,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Fruterías y mercados,44.0,8522.12,1205.0,menos_5,Doña Carmita Mini,Quito,Auto-gestionado
DEU-A1E2A498,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,El Oro,Farmacias y artículos médicos,1.8,2477.29,128.0,menos_5,Farmacia Salud Plus,Machala,Auto-gestionado
DEU-1DA83EEE,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Los Ríos,Panaderías y pastelerías,3.9,4459.36,844.0,menos_5,Super Beto Express,Babahoyo,Oswaldo Ñacato
DEU-944B7D89,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Azuay,Comida rápida y food trucks,-0.6,1085.66,164.0,menos_5,Tío Segundo,Cuenca,Carlos Mendoza
DEU-20483CB4,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Fruterías y mercados,1.3,2695.8,357.0,menos_5,El Fanny Mini,Quito,Mateo Pérez
DEU-DB512257,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Peluquerías y salones de belleza,9.8,11112.76,721.0,menos_5,La Kléber Express,Guayaquil,Auto-gestionado
DEU-B0454732,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Loja,Venta y repuestos de motos,51.2,51683.67,1040.0,menos_5,Doña Rosita,Loja,Auto-gestionado
DEU-8BA81686,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Manabí,Fruterías y mercados,23.7,7280.68,962.0,menos_5,Don Anita Express,Portoviejo,Auto-gestionado
DEU-52638CE7,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Chimborazo,Comida rápida y food trucks,42.6,6968.92,1129.0,menos_5,Mi Jorgito,Riobamba,Auto-gestionado
DEU-04062486,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Venta y repuestos de motos,68.8,44408.26,988.0,menos_5,Don Pancho Express,Guayaquil,Auto-gestionado
DEU-4BAE1A7A,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Tungurahua,Tiendas de abarrotes y víveres,-0.6,181.26,25.0,menos_5,Mi Manuelito,Ambato,Esteban Ruiz
DEU-6FB70F1F,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Tungurahua,Bares y cantinas,18.2,15368.720000000001,885.0,menos_5,Doña Gladys Center,Ambato,Auto-gestionado
DEU-57539CB3,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Azuay,Restaurantes y picanterías,48.6,11289.09,957.0,menos_5,Super Nelly Center,Cuenca,Auto-gestionado
DEU-D209E873,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Comida rápida y food trucks,7.3,5755.34,957.0,menos_5,Tío Jorgito,Quito,Auto-gestionado
DEU-07C87F2E,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Tungurahua,Tiendas de abarrotes y víveres,1.9,1489.6399999999999,174.0,menos_5,Mi Kléber Mini,Ambato,Auto-gestionado
DEU-E0DC839E,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Cotopaxi,Restaurantes y picanterías,0.2,1173.65,99.0,menos_5,El Martita Plus,Latacunga,Auto-gestionado
DEU-F4A1FEC6,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Manabí,Comercio mixto (bazar + abarrote),17.0,7972.14,867.0,menos_5,La Pedrito Market,Portoviejo,Esteban Ruiz
DEU-B4AEC648,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,"Transporte (taxis, cooperativas)",6.6,5027.12,1166.0,menos_5,Coop. Los Andes Plus,Quito,Lorena Dávila
DEU-B53621BC,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Santo Domingo,Farmacias y artículos médicos,34.7,20615.93,1029.0,menos_5,Farmacia Vida Plus,Santo Domingo,Kevin Jaramillo
DEU-216242A6,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Pequeña,Tungurahua,Bazares y papelerías,44.2,27981.23,4604.0,menos_5,Tío Beto,Ambato,Fernanda Ortiz
DEU-076AF048,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Chimborazo,Tiendas de abarrotes y víveres,0.3,3567.11,390.0,menos_5,Mi Fanny Market,Riobamba,Lorena Dávila
DEU-C605B191,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Cañar,Restaurantes y picanterías,16.9,13126.02,1063.0,menos_5,La Manuelito Express,Azogues,Mateo Pérez
DEU-228A1878,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Cafeterías y panaderías,8.9,5134.4800000000005,993.0,menos_5,El Martita Mini,Quito,Auto-gestionado
DEU-3FD88607,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Pichincha,Restaurantes y picanterías,0.5,1204.06,79.0,menos_5,Doña Kléber Mini,Quito,Carlos Mendoza
DEU-05888B97,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Azuay,Restaurantes y picanterías,5.9,8585.84,670.0,menos_5,La Nelly,Cuenca,Auto-gestionado
DEU-AC31AC6A,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Santo Domingo,Tiendas de abarrotes y víveres,12.9,9347.03,1148.0,menos_5,Super Segundo Market,Santo Domingo,Auto-gestionado
DEU-141E851D,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Esmeraldas,Librerías y útiles escolares,0.2,1565.4099999999999,129.0,menos_5,La Carmita Center,Esmeraldas,Auto-gestionado
DEU-AAF083EB,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Peluquerías y salones de belleza,4.7,15186.71,944.0,menos_5,Mi Jorgito,Guayaquil,Iván Moreno
DEU-10A1650D,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,"Transporte (taxis, cooperativas)",4.3,4222.91,1052.0,menos_5,Coop. Trans Vencedores,Guayaquil,Auto-gestionado
DEU-3AB2DEB7,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Imbabura,Comida rápida y food trucks,18.5,8291.04,1357.0,menos_5,Tía Jorgito Mini,Ibarra,Iván Moreno
DEU-A4C11302,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Morona Santiago,Bazares y papelerías,15.9,5205.21,819.0,menos_5,Super Chabela Plus,Macas,Auto-gestionado
DEU-4A86486C,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Tungurahua,Restaurantes y picanterías,0.1,1093.94,84.0,menos_5,La Fanny Market,Ambato,Auto-gestionado
DEU-9B808BFA,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Comida rápida y food trucks,13.7,3947.57,634.0,menos_5,El Kléber,Guayaquil,Auto-gestionado
DEU-7F2E746F,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Restaurantes y picanterías,15.3,15572.24,1265.0,menos_5,Mi Pancho Market,Guayaquil,Auto-gestionado
DEU-6CB83938,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Santo Domingo,Bazares y papelerías,22.6,4764.45,860.0,menos_5,Don Mayra,Santo Domingo,Carlos Mendoza
DEU-DF382F1F,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,El Oro,Comida rápida y food trucks,40.5,5645.91,921.0,menos_5,Tío Nelly,Machala,Auto-gestionado
DEU-87352946,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Pequeña,Santa Elena,Restaurantes y picanterías,8.3,36822.98,3029.0,menos_5,La Gladys Center,Santa Elena,Carlos Mendoza
DEU-9142F4F3,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Loja,Restaurantes y picanterías,21.1,10672.76,870.0,menos_5,Doña Rosita Center,Loja,Auto-gestionado
DEU-FA7F7EB7,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Pequeña,Pichincha,Restaurantes y picanterías,21.7,31595.06,2777.0,menos_5,Mi Lucho,Quito,Kevin Jaramillo
DEU-059ACA56,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Azuay,Tiendas de abarrotes y víveres,12.5,8221.78,1005.0,menos_5,Tío Lucho,Cuenca,Auto-gestionado
DEU-1FCCB7AB,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Azuay,Peluquerías y salones de belleza,15.9,11815.96,784.0,menos_5,El Beto Market,Cuenca,Auto-gestionado
DEU-49FEB475,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Pequeña,Azuay,Farmacias y artículos médicos,29.9,48028.52,2689.0,menos_5,Farmacia Vida,Cuenca,Diana Cárdenas
DEU-826DDD77,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Manabí,Tiendas de abarrotes y víveres,34.6,6211.68,728.0,menos_5,Doña Gladys Center,Portoviejo,Auto-gestionado
DEU-FEB3A2CE,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,El Oro,Bares y cantinas,16.0,12630.25,755.0,entre_5_y_10,Tío Lucho Mini,Machala,Natalia Rosales
DEU-95E809E7,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Chimborazo,Comida rápida y food trucks,0.5,353.59000000000003,57.0,menos_5,Doña Rosita Market,Riobamba,Auto-gestionado
DEU-9BFF4A3B,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Loja,Fruterías y mercados,47.4,9485.27,1232.0,menos_5,Doña Carmita,Loja,Auto-gestionado
DEU-0E8C6471,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Guayas,Comida rápida y food trucks,0.9,1406.44,237.0,menos_5,Tío Lucho,Guayaquil,Auto-gestionado
DEU-94680BF5,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Chimborazo,Tiendas de abarrotes y víveres,36.1,5622.29,666.0,menos_5,La Manuelito,Riobamba,Auto-gestionado
DEU-04EC579F,2026-01-01,0.5193694,0.941,ALERTA_AMARILLA,Micro,Chimborazo,Peluquerías y salones de belleza,11.7,14869.779999999999,943.0,menos_5,La Rosita Express,Riobamba,Auto-gestionado
DEU-AAAD192F,2026-01-01,0.5160671,0.8805,BAJA_PROBABILIDAD,Micro,Santo Domingo,Comida rápida y food trucks,-1.0,87.18,17.0,menos_5,Tía Segundo,Santo Domingo,Oswaldo Ñacato
DEU-64C85449,2026-01-01,0.5160671,0.8805,BAJA_PROBABILIDAD,Micro,Manabí,Panaderías y pastelerías,-0.7,763.09,168.0,menos_5,La Jorgito,Portoviejo,Natalia Rosales
DEU-92D6E6B1,2026-01-01,0.5160671,0.8805,BAJA_PROBABILIDAD,Micro,Tungurahua,Farmacias y artículos médicos,0.4,6623.05,388.0,menos_5,Farmacia del Barrio,Ambato,Iván Moreno
DEU-85BC48BB,2026-01-01,0.5160671,0.8805,BAJA_PROBABILIDAD,Micro,Zamora Chinchipe,Panaderías y pastelerías,-0.8,734.93,135.0,menos_5,Mi Fanny Center,Zamora,Carlos Mendoza
DEU-1FC5E0E9,2026-01-01,0.5160671,0.8805,BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,-0.7,441.94,31.0,menos_5,Doña Nelly,Guayaquil,Auto-gestionado
DEU-7D3CDC6A,2026-01-01,0.5130092,0.87125,BAJA_PROBABILIDAD,Micro,Pichincha,Farmacias y artículos médicos,-1.4,0.0,0.0,sin_registro,Farmacia Central Market,Quito,Auto-gestionado
DEU-B1659690,2026-01-01,0.5130092,0.87125,BAJA_PROBABILIDAD,Micro,Guayas,Bazares y papelerías,-1.9,0.0,0.0,sin_registro,Super Carmita Plus,Guayaquil,Gabriel Aguilar
DEU-2EA215ED,2026-01-01,0.5130092,0.87125,BAJA_PROBABILIDAD,Micro,Pichincha,Boutiques y ropa,-1.6,0.0,0.0,sin_registro,Boutique Nelly,Quito,Auto-gestionado
DEU-B60431F1,2026-01-01,0.5130092,0.87125,BAJA_PROBABILIDAD,Micro,Azuay,Fruterías y mercados,-1.2,0.0,0.0,sin_registro,El Mayra,Cuenca,Auto-gestionado
DEU-46AA957C,2026-01-01,0.5130092,0.87125,BAJA_PROBABILIDAD,Micro,Bolívar,Farmacias y artículos médicos,-1.7,0.0,0.0,sin_registro,Farmacia Salud Market,Guaranda,Diana Cárdenas
DEU-7B03343F,2026-01-01,0.5130092,0.87125,BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,-1.2,0.0,0.0,sin_registro,Doña Chabela Mini,Guayaquil,Auto-gestionado
DEU-CE357C1D,2026-01-01,0.5130092,0.87125,BAJA_PROBABILIDAD,Micro,Cañar,Boutiques y ropa,-1.4,0.0,0.0,sin_registro,Boutique Martita Mini,Azogues,Auto-gestionado
DEU-5040F351,2026-01-01,0.5130092,0.87125,BAJA_PROBABILIDAD,Micro,Santo Domingo,Farmacias y artículos médicos,-1.9,0.0,0.0,sin_registro,Farmacia del Barrio,Santo Domingo,Auto-gestionado
DEU-3E4DBA2A,2026-01-01,0.5130092,0.87125,BAJA_PROBABILIDAD,Micro,Manabí,Farmacias y artículos médicos,-1.9,0.0,0.0,sin_registro,Farmacia Central Market,Portoviejo,Auto-gestionado
DEU-2431674E,2026-01-01,0.5130092,0.87125,BAJA_PROBABILIDAD,Micro,Esmeraldas,Tiendas de abarrotes y víveres,-1.6,0.0,0.0,sin_registro,Don Rosita Express,Esmeraldas,Auto-gestionado
DEU-A52697F8,2026-01-01,0.5130092,0.87125,BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,-1.4,0.0,0.0,sin_registro,Super Anita Express,Guayaquil,Paola Intriago
DEU-2DAFCD85,2026-01-01,0.5130092,0.87125,BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,-1.3,0.0,0.0,sin_registro,Mi Pedrito Center,Quito,Auto-gestionado
DEU-8C10219D,2026-01-01,0.5130092,0.87125,BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,-1.8,0.0,0.0,sin_registro,Super Pancho Plus,Quito,Natalia Rosales
DEU-0C8835A6,2026-01-01,0.5130092,0.87125,BAJA_PROBABILIDAD,Micro,Azuay,Boutiques y ropa,-1.3,0.0,0.0,sin_registro,Boutique Nelly Market,Cuenca,Auto-gestionado
DEU-51C63D27,2026-01-01,0.5130092,0.87125,BAJA_PROBABILIDAD,Micro,Pichincha,Venta y repuestos de motos,-1.9,0.0,0.0,sin_registro,Don Anita Market,Quito,Kevin Jaramillo
DEU-F899E3DA,2026-01-01,0.5130092,0.87125,BAJA_PROBABILIDAD,Micro,Manabí,Farmacias y artículos médicos,-1.6,0.0,0.0,sin_registro,Farmacia Salud,Portoviejo,Auto-gestionado
